match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,run_rate_ratio_last15,wicket_ratio_last15,team1_key_batsman_avg_runs_last15,team2_key_batsman_avg_runs_last15,key_batsman_runs_ratio_last15,key_bowler_wickets_ratio_last15,economy_rate_ratio_last15,dots_ratio_last15,strike_rate_ratio_last15,metrics_ratio_last15,bowler_consistency_ratio_last15
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,1.023847972145069,1.0785168408256551,17.202905982905982,12.638641661368936,1.3846105626077416,1.3386243386243386,0.906730604848117,1.058567282736153,1.0535233843284748,0.9969789676493587,0.7087625258431982
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,1.1940858263268272,0.9015137172887832,14.102083333333333,11.322751322751325,1.1645533141210376,0.8836291913214989,0.9362224154808755,1.2320697427080407,1.2993321452253408,1.468567251461988,1.1524142784999403
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,158.2,0.0,132.0,0.9667075330765978,1.09183506351776,16.174242424242426,15.008264462809915,1.059053497942387,0.7214285714285713,1.2214176318690546,0.736134075007427,0.9771184460720825,1.1640913915423718,1.2070120675579066
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,1.127980003197735,1.1946644366263852,17.367532467532467,14.022435897435898,1.6249215165418982,0.9892561983471073,1.253723760607414,0.9427201648264568,0.8704757182319056,1.3028324628364807,1.2738677926244037
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439025,140.53333333333333,0.0,156.63333333333333,0.8691926057408398,1.1948028672671418,14.17314814814815,18.675,0.7050147492625369,1.1711309523809523,0.9527735074876533,1.0501708189967471,0.9989458244660941,0.9069631452941213,1.0378359912750157
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909091,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,0.9388136058959097,0.9899985150022276,14.502272727272723,14.835011655011655,1.0198621507448307,1.2,0.8855516606018302,1.3122171945701357,0.9551441124687376,1.0866141732283463,0.8902451155845241
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,0.9500618174219451,1.168537356397714,15.553968253968254,17.24713695395514,0.7864543846348244,0.9393939393939391,0.9588994184158476,1.3158681739338476,1.0232249595004885,1.3104294478527607,0.9642792491390207
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769231,2.9047619047619047,169.6,60.0,159.4,0.993206205316555,0.9696955004613632,19.596969696969698,16.939393939393938,0.9558718861209964,0.9666666666666668,1.0435182599690258,1.1504696420897538,1.044164395234863,1.183399125146698,1.407580843299858
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,1.0072243182043699,0.8653834134632078,14.609090909090911,17.515,1.1560185185185188,0.6666666666666665,0.9599116055306129,1.0983881799865682,0.9576904624356852,0.9559200410046131,1.2399146599765674
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,1.0422248853299816,1.0776683334927184,16.716295825386734,16.728374655647386,0.9178310985650435,1.3862212943632568,0.9219711385499563,1.0316459866037113,1.0744896489445146,0.7858942065491183,1.3072853784839504
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,,0.0,164.33333333333334,0.0,0.0,17.04761904761905,19.58428571428572,1.0190355329949239,0.9841269841269842,0.9454963491940895,1.193058327788867,0.849693894494781,1.0613830613830615,1.047969152054403
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,0.915615145805679,0.8461526257414052,13.865367965367966,17.104285714285716,0.8588235294117647,0.8254716981132075,0.8766261482307351,1.0531784005468219,1.0294183861065926,0.8073878627968337,0.8499835713435994
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439025,160.8,60.0,137.14285714285714,0.9570651050075658,0.8952368163283577,13.75253837072019,14.637296037296036,0.8690068493150686,0.7688172043010753,0.9680035849606469,0.9424466193214743,1.0255608352256116,0.9905133790411449,0.8721889247555503
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,0.948802234769182,1.1481462345710909,14.54160839160839,16.146693121693126,0.9666036418905806,1.265432098765432,1.0537163588536949,0.6906660627356247,0.7687012563532789,0.8190942111668947,0.7570498006927023
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,0.9309278273144144,0.926604229443721,13.524166666666668,13.83622236349509,0.9772621268656716,1.1029411764705883,0.9588100126897122,1.0343582640812556,0.8174974092620811,0.9982090888739645,0.6812183595264967
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,167.0,25.0,160.36363636363637,0.9378483620143598,0.9666650555582408,19.425,19.114219114219114,0.9567531603459747,0.772775457017518,1.2036218885939145,0.763945516030351,1.1194061472397072,0.9047079475328911,1.3480669021265599
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.047619047619047616,143.75,0.0,167.57142857142858,0.8597336418838422,1.353513298649018,5.875,11.233333333333334,0.4011760242792109,0.23684210526315788,0.6840623388983622,1.8461538461538458,0.3611777186588323,0.7415730337078652,1.2309145136124053
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,1.1355640078853377,2.611098055620833,15.007583774250442,11.6,1.6057951482479784,3.0,1.0792789358794905,0.8796709656084656,1.0543683589926054,1.0756448412698414,
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909091,1.0,164.13333333333333,0.0,167.5,0.887703906963988,0.774192611863776,16.058585858585857,16.648484848484852,0.8657164291072769,0.8593749999999999,1.0518727045243572,0.6355740181268882,0.8583420842347445,0.7302631578947368,1.0103855878785113
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,0.8957253897318911,1.053189808739667,18.166666666666668,17.51815295815296,1.2061258278145697,1.1292517006802723,0.8600595555994875,1.1144653614457831,0.9559134228329055,0.7316282097324475,1.04378591825679
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,146.06666666666666,50.0,163.875,0.9918258976726181,0.932037477615324,14.035897435897434,13.91818181818182,1.0150044130626654,0.7907949790794979,1.088598806038128,0.9419702550789422,0.9506400228652039,1.1898233232618665,1.2525939318278254
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.0,61.0,167.26666666666668,100.0,148.6,1.0291192827274718,1.3252988097009464,16.90740740740741,12.395833333333332,1.2818614489687996,1.2545454545454546,1.084627058228404,0.7524335053194378,1.3316584132045035,1.094400070703388,0.8352223976874799
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.0,61.0,143.125,0.0,144.0,0.9800746820909692,0.9999984615408284,15.87878787878788,11.12,1.1912144702842378,1.1404255319148935,1.0295007907054723,1.1804477371557416,1.3195939094295805,1.226918536009445,1.0609408308204697
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50.0,132.0,0.9458634385671866,0.7756998471497469,14.74,16.174242424242422,0.9652224596852537,1.3663366336633664,0.8845863373423541,1.0555960949897982,0.9842805530025599,0.9863721870113916,1.060535762421502
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,166.66666666666666,40.0,154.71428571428572,0.9374943218341294,0.8958319335959372,17.166334675425585,18.46611570247934,0.909274193548387,1.1311475409836067,0.9475253966358749,1.0796877836267924,0.913946045598522,1.017167381974249,0.8856788371539148
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,164.83333333333334,0.0,157.96153846153845,1.0601524589373572,1.1249983669378545,16.051041666666666,16.798878205128204,0.8981699288387851,0.6965034965034964,0.9477290485006596,0.7718005487107549,1.0072368648445906,0.8218167770031783,1.147523309264129
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,1.0803553497425182,0.9903831869473264,11.323076923076924,13.07670995670996,0.9262851600387974,0.8994498197685448,0.9068198721683678,0.810504131970231,0.954435624489542,0.669436716103121,1.0099428756960018
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,172.6,0.0,161.9375,1.0109110108942638,1.029701441037464,16.306926406926408,13.800909090909093,1.257396449704142,1.0245901639344264,1.1331572878280698,1.0716666666666668,0.9215414930257005,1.3724078341013823,1.296794026555747
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,138.07142857142858,0.0,165.1,0.9602734572068174,1.0975037526578468,14.883760683760684,17.85164835164835,0.5548055872888723,0.9938650306748466,0.9326176528295541,1.8548486720197654,0.8247344388777595,1.705583756345178,0.6368879272200911
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1.0,166.73333333333332,50.0,140.16666666666666,1.0613605353197313,0.901959457902758,13.320473970473968,13.718398268398266,1.0727272727272725,1.0655737704918034,1.0511148468515152,1.4982928212867526,0.9997032187937992,1.5849162122755514,1.2933558488588326
